188.852934968, 250, 0, 4964
188.867315519, 250, 1, 5226
188.901212534, 77, 0, 3645
188.932712789, 77, 1, 3037
188.952914040, 250, 0, 5226
188.974142473, 217, 0, 1966
188.975854444, 250, 1, 4706
188.988523025, 217, 1, 2326
189.016941734, 100, 0, 1544
189.050153960, 100, 1, 1283
189.089871674, 158, 0, 1569
189.119659959, 158, 1, 1051
189.121029535, 23, 0, 2730
189.198068204, 271, 2, 6781
189.214845514, 23, 1, 1679
189.219981425, 224, 0, 3180
189.234704371, 224, 1, 2921
189.404189442, 290, 0, 7121
189.407955777, 290, 1, 7119
189.508277243, 202, 0, 5641
189.518206672, 202, 1, 5640
189.574359301, 112, 0, 2596
189.574701696, 112, 1, 2596
189.585658306, 205, 0, 6453
189.610995468, 205, 1, 5670
189.661327399, 276, 0, 2324
189.675707950, 276, 1, 2221
189.728779033, 29, 0, 6666
189.741447614, 45, 3, 6232
189.771920688, 29, 1, 6928
189.918807749, 129, 0, 2901
189.919150143, 70, 0, 5333
189.943460123, 129, 1, 3161
189.959552645, 305, 0, 1471
189.961949404, 70, 1, 5440
189.969139680, 305, 1, 1558
190.049602289, 184, 0, 5349
190.090004791, 184, 1, 5866
190.290305330, 108, 0, 322
190.296810817, 108, 1, 464
190.478622076, 202, 0, 5640
190.504644026, 202, 1, 5735
190.542307375, 301, 0, 7450
190.589557759, 301, 1, 7280
190.614210133, 73, 0, 711
190.643656024, 289, 0, 15
190.644340812, 73, 1, 192
190.678237826, 289, 1, 539
190.709738082, 207, 0, 908
190.718297934, 207, 1, 1018
190.733705668, 303, 0, 486
190.772053805, 303, 1, 99
190.775135352, 67, 0, 1743
190.794994209, 1, 0, 3304
190.797733361, 67, 1, 2524
190.799787726, 1, 1, 3044
190.931609448, 160, 0, 6637
190.983653348, 160, 1, 6375
191.040148372, 167, 0, 4227
191.153480814, 167, 1, 3193
191.235313000, 172, 3, 4544
191.423629746, 222, 0, 3187
191.441091844, 101, 0, 3262
191.483891104, 222, 1, 2663
191.490396592, 107, 0, 6854
191.492450956, 101, 1, 3528
191.524636000, 28, 0, 2922
191.536962187, 107, 1, 6866
191.545522039, 28, 1, 3438
191.649952235, 77, 0, 3037
191.673577426, 77, 1, 3038
191.711925564, 171, 0, 4328
191.719115839, 300, 0, 6899
191.727333297, 171, 1, 4589
191.735893150, 184, 0, 5866
191.743425819, 184, 1, 5445
191.817382941, 300, 1, 6744
192.061852317, 188, 0, 2816
192.074178504, 36, 0, 6700
192.093352573, 179, 0, 2426
192.116292976, 179, 1, 3079
192.121771281, 36, 1, 4997
192.129988739, 188, 1, 2955
192.376854874, 126, 0, 858
192.400480065, 114, 0, 2660
192.404246400, 126, 1, 862
192.438485809, 114, 1, 1883
192.535383334, 138, 0, 3545
192.549421492, 138, 1, 3374
192.758966671, 150, 3, 5452
192.811010571, 290, 0, 7119
192.832239004, 3, 0, 5983
192.840798856, 3, 1, 5721
192.855521802, 213, 0, 2159
192.861000107, 206, 0, 4950
192.871614324, 305, 0, 1558
192.872983900, 142, 0, 7192
192.884967693, 305, 1, 949
192.889761210, 142, 1, 7019
192.928794136, 213, 1, 2930
192.937353988, 290, 1, 7391
193.011995898, 285, 0, 1465
193.021240538, 285, 1, 1467
193.132518615, 71, 0, 1172
193.156828595, 71, 1, 1019
193.167100418, 206, 1, 4945
193.220856289, 228, 0, 1321
193.290019894, 228, 1, 1830
193.316384238, 173, 0, 1755
193.352678011, 173, 1, 1858
193.361922651, 274, 0, 3029
193.381439114, 261, 0, 3440
193.395477271, 274, 1, 2860
193.461216935, 105, 0, 1135
193.465325664, 105, 1, 878
193.497168314, 261, 1, 2402
193.501619437, 151, 0, 6840
193.510179289, 151, 1, 6714
193.681376331, 173, 0, 1858
193.703289552, 173, 1, 1854
193.902220515, 296, 0, 6896
193.910095579, 296, 1, 6742
194.087798108, 105, 0, 878
194.129912580, 105, 1, 614
194.291864982, 7, 3, 3494
194.296658499, 107, 0, 6866
194.296658499, 107, 1, 6866
194.345963247, 2, 0, 7345
194.376778714, 2, 1, 6706
194.391844054, 129, 0, 3161
194.426425856, 129, 1, 3425
194.451078230, 298, 0, 6151
194.480866516, 30, 0, 4631
194.483263274, 30, 1, 4631
194.491138338, 298, 1, 6760
194.588035864, 170, 0, 6126
194.608921903, 170, 1, 5872
194.653775528, 76, 0, 5640
194.660623409, 76, 1, 5640
194.719172798, 145, 0, 276
194.733210955, 90, 0, 7224
194.737319684, 90, 1, 7222
194.746221930, 96, 0, 4163
194.755124176, 145, 1, 1323
194.780118944, 291, 0, 1546
194.787309220, 291, 1, 1026
194.803059348, 96, 1, 4428
194.837298756, 193, 0, 7149
194.874619711, 193, 1, 6888
195.079371373, 119, 0, 6045
195.084849679, 68, 0, 1862
195.087246437, 119, 1, 5524
195.097175866, 68, 1, 1865
195.102654171, 209, 0, 5838
195.122513028, 209, 1, 6099
195.228997588, 37, 0, 4511
195.269400090, 37, 1, 4769
195.319047232, 123, 0, 1907
195.343014817, 123, 1, 1124
195.348835517, 108, 0, 464
195.407042511, 108, 1, 577
195.598783198, 6, 0, 4415
195.632680212, 6, 1, 4938
195.683354536, 211, 0, 4017
195.734713649, 233, 0, 3874
195.739164772, 211, 1, 4391
195.764159540, 233, 1, 4803
195.873383253, 137, 0, 85
195.873383253, 137, 1, 85
195.886051834, 245, 0, 7132
195.908649843, 168, 0, 2688
195.911388996, 168, 1, 2688
195.912416178, 77, 0, 3038
195.915840119, 245, 1, 6359
195.919606454, 47, 0, 1622
195.939122917, 77, 1, 3133
195.953503468, 47, 1, 1104
195.957612197, 209, 0, 6099
195.962063320, 209, 1, 5953
195.997329911, 81, 0, 3680
196.018558344, 81, 1, 3677
196.112031929, 27, 0, 4730
196.205163119, 133, 0, 7204
196.213722971, 27, 1, 4993
196.311305285, 133, 1, 7202
196.578715064, 294, 0, 2504
196.619117566, 294, 1, 3282
196.734846766, 223, 0, 2156
196.744776195, 223, 1, 2152
196.808803888, 241, 0, 5288
196.836880203, 241, 1, 4772
196.868380459, 230, 0, 7035
196.905359020, 230, 1, 7204
196.946103916, 284, 0, 2565
196.991299935, 284, 1, 2967
197.106001953, 137, 0, 85
197.159073035, 137, 1, 604
197.294661092, 190, 0, 6025
197.306644885, 249, 0, 2220
197.332666836, 190, 1, 6028
197.360743151, 11, 0, 5652
197.387449889, 11, 1, 5652
197.445656883, 249, 1, 1192
197.540842438, 274, 0, 2860
197.544608773, 274, 1, 2600
197.698001323, 5, 0, 5225
197.750387617, 5, 1, 4606
197.792159696, 59, 0, 5174
197.799007577, 59, 1, 5058
197.884263704, 82, 0, 1465
197.925350994, 82, 1, 1466
197.926035782, 40, 0, 6386
198.010264727, 258, 0, 204
198.029096401, 40, 1, 6386
198.044504135, 258, 1, 204
198.190706409, 55, 3, 5089
198.354028386, 77, 0, 3133
198.362930632, 124, 0, 973
198.372175273, 124, 1, 1079
198.386555824, 277, 0, 3194
198.386898218, 77, 1, 3135
198.393061312, 277, 1, 2935
198.426273538, 194, 0, 5900
198.434490996, 194, 1, 5901
198.490986020, 256, 0, 6471
198.527964581, 256, 1, 6356
198.550904984, 57, 0, 5780
198.622465348, 57, 1, 5660
199.014848967, 70, 0, 5440
199.070316809, 136, 0, 6351
199.081958207, 136, 1, 6352
199.089833271, 70, 1, 4815
199.111061705, 64, 0, 6320
199.127154226, 64, 1, 6713
199.157627300, 146, 0, 3956
199.163447999, 146, 1, 4102
199.185703615, 92, 0, 5984
199.237747515, 204, 0, 6028
199.246307367, 92, 1, 6156
199.252470461, 204, 1, 5766
199.332590676, 124, 0, 1079
199.333960253, 124, 1, 1233
199.440444813, 264, 0, 309
199.456194941, 264, 1, 305
199.471602674, 237, 0, 7218
199.497967019, 284, 0, 2967
199.551380496, 284, 1, 2704
199.589043845, 100, 0, 1283
199.606848337, 237, 1, 5507
199.661973785, 100, 1, 1188
199.761610463, 176, 0, 1499
199.806464088, 177, 0, 6530
199.827007733, 177, 1, 5752
199.833855614, 176, 1, 2016
